time,mag,x,y,z,dx,dy,dz
2456346.788784,0.9802113,3.17257533,-0.95314636,-0.23251303,2.2784304,-0.52932651,-0.2325136
2456346.790334,0.9748094,3.17257889,-0.95313319,-0.23251544,2.27842209,-0.52933754,-0.23251602
2456346.791104,0.9694373,3.17258065,-0.95312665,-0.23251664,2.27841797,-0.52934302,-0.23251721
2456346.791874,0.9721199,3.17258242,-0.95312011,-0.23251784,2.27841384,-0.5293485,-0.23251841
2456346.792654,0.9703308,3.17258421,-0.95311348,-0.23251905,2.27840967,-0.52935405,-0.23251963
2456346.793424,0.9829237,3.17258597,-0.95310694,-0.23252025,2.27840554,-0.52935952,-0.23252083
2456346.794194,0.9739117,3.17258774,-0.95310039,-0.23252145,2.27840142,-0.529365,-0.23252202
2456346.794974,0.9757077,3.17258952,-0.95309377,-0.23252267,2.27839724,-0.52937055,-0.23252324
2456346.795744,0.9676532,3.17259129,-0.95308722,-0.23252387,2.27839312,-0.52937603,-0.23252444
2456346.796514,0.9605492,3.17259305,-0.95308068,-0.23252506,2.27838899,-0.52938151,-0.23252564
2456346.797294,0.9712243,3.17259484,-0.95307405,-0.23252628,2.27838482,-0.52938706,-0.23252685
2456346.798064,0.9757077,3.17259661,-0.95306751,-0.23252748,2.2783807,-0.52939254,-0.23252805
2456346.798834,0.9712243,3.17259837,-0.95306097,-0.23252868,2.27837657,-0.52939802,-0.23252925
2456346.799604,0.9640946,3.17260014,-0.95305442,-0.23252987,2.27837245,-0.5294035,-0.23253045
2456346.800384,0.9703308,3.17260192,-0.9530478,-0.23253109,2.27836827,-0.52940905,-0.23253166
2456346.801154,0.9703308,3.17260369,-0.95304125,-0.23253229,2.27836415,-0.52941452,-0.23253286
2456346.801924,0.9793088,3.17260545,-0.95303471,-0.23253349,2.27836003,-0.52942,-0.23253406
2456346.802704,0.9658725,3.17260724,-0.95302808,-0.2325347,2.27835585,-0.52942555,-0.23253527
2456346.803474,0.9640946,3.17260901,-0.95302154,-0.2325359,2.27835173,-0.52943103,-0.23253647
2456346.804254,0.9587817,3.17261079,-0.95301491,-0.23253711,2.27834756,-0.52943658,-0.23253768
2456346.805024,0.9640946,3.17261256,-0.95300837,-0.23253831,2.27834343,-0.52944206,-0.23253888
2456346.805794,0.9748094,3.17261432,-0.95300183,-0.23253951,2.27833931,-0.52944754,-0.23254008
2456346.806574,0.9685446,3.17261611,-0.9529952,-0.23254072,2.27833514,-0.52945309,-0.2325413
2456346.807344,0.9694373,3.17261788,-0.95298866,-0.23254192,2.27833102,-0.52945857,-0.23254249
2456346.808115,0.9685446,3.17261964,-0.95298212,-0.23254312,2.2783269,-0.52946405,-0.23254369
2456346.808895,0.9605492,3.17262143,-0.95297549,-0.23254434,2.27832272,-0.5294696,-0.23254491
2456346.809665,0.9694373,3.17262319,-0.95296895,-0.23254554,2.2783186,-0.52947508,-0.23254611
2456346.810445,0.9614343,3.17262498,-0.95296232,-0.23254675,2.27831443,-0.52948063,-0.23254732
2456346.811215,0.9676532,3.17262675,-0.95295578,-0.23254795,2.27831031,-0.52948611,-0.23254852
2456346.811985,0.9676532,3.17262851,-0.95294923,-0.23254915,2.27830618,-0.52949159,-0.23254972
2456346.813535,0.9658725,3.17263206,-0.95293606,-0.23255156,2.27829789,-0.52950263,-0.23255213
2456346.814315,0.9596647,3.17263385,-0.95292944,-0.23255277,2.27829372,-0.52950818,-0.23255334
2456346.815085,0.9748094,3.17263561,-0.95292289,-0.23255397,2.2782896,-0.52951366,-0.23255454
2456346.815855,0.9649832,3.17263738,-0.95291635,-0.23255517,2.27828548,-0.52951914,-0.23255574
2456346.816625,0.9703308,3.17263914,-0.95290981,-0.23255637,2.27828136,-0.52952462,-0.23255694
2456346.817405,0.9561361,3.17264093,-0.95290318,-0.23255758,2.27827719,-0.52953017,-0.23255815
2456346.818175,0.9614343,3.1726427,-0.95289664,-0.23255878,2.27827307,-0.52953565,-0.23255935
2456346.818955,0.9596647,3.17264448,-0.95289001,-0.23256,2.27826889,-0.5295412,-0.23256057
2456346.819725,0.9685446,3.17264625,-0.95288347,-0.2325612,2.27826478,-0.52954668,-0.23256177
2456346.821275,0.9757077,3.1726498,-0.9528703,-0.23256361,2.27825648,-0.52955772,-0.23256418
2456346.823595,0.9649832,3.17265512,-0.95285058,-0.23256722,2.27824408,-0.52957423,-0.23256779
2456346.824365,0.9775065,3.17265688,-0.95284404,-0.23256842,2.27823996,-0.52957971,-0.23256899
2456346.825135,0.9721199,3.17265864,-0.9528375,-0.23256962,2.27823584,-0.52958519,-0.23257019
2456346.825915,0.9694373,3.17266043,-0.95283087,-0.23257083,2.27823167,-0.52959074,-0.2325714
2456346.826685,0.9865512,3.1726622,-0.95282433,-0.23257203,2.27822755,-0.52959623,-0.2325726
2456346.827455,0.9775065,3.17266396,-0.95281778,-0.23257323,2.27822343,-0.52960171,-0.2325738
2456346.828235,0.9892811,3.17266575,-0.95281116,-0.23257444,2.27821926,-0.52960726,-0.23257501
2456346.829005,0.9712243,3.17266751,-0.95280461,-0.23257564,2.27821515,-0.52961274,-0.23257621
2456346.830555,0.9883702,3.17267106,-0.95279144,-0.23257806,2.27820686,-0.52962378,-0.23257862
2456346.831325,0.9829237,3.17267283,-0.9527849,-0.23257925,2.27820274,-0.52962926,-0.23257982
2456346.832105,0.9802113,3.17267462,-0.95277827,-0.23258047,2.27819857,-0.52963481,-0.23258104
2456346.832875,0.9739117,3.17267638,-0.95277173,-0.23258167,2.27819446,-0.52964029,-0.23258224
2456346.834425,0.9811145,3.17267993,-0.95275856,-0.23258408,2.27818617,-0.52965133,-0.23258465
2456346.835975,0.9874607,3.17268348,-0.95274539,-0.23258649,2.27817789,-0.52966236,-0.23258706
2456346.836745,0.9911049,3.17268525,-0.95273885,-0.23258769,2.27817377,-0.52966785,-0.23258826
2456346.837525,0.9856432,3.17268703,-0.95273222,-0.23258891,2.2781696,-0.5296734,-0.23258947
2456346.838295,0.9975159,3.1726888,-0.95272568,-0.2325901,2.27816549,-0.52967888,-0.23259067
2456346.839075,0.9938473,3.17269058,-0.95271905,-0.23259132,2.27816132,-0.52968444,-0.23259189
2456346.839845,0.9847358,3.17269235,-0.95271251,-0.23259252,2.2781572,-0.52968992,-0.23259309
2456346.840615,0.9929322,3.17269411,-0.95270596,-0.23259372,2.27815309,-0.5296954,-0.23259428
2456346.841395,0.9901927,3.1726959,-0.95269933,-0.23259493,2.27814892,-0.52970096,-0.2325955
2456346.842165,0.9865512,3.17269766,-0.95269279,-0.23259613,2.2781448,-0.52970644,-0.2325967
2456346.842935,0.9975159,3.17269943,-0.95268625,-0.23259733,2.27814069,-0.52971192,-0.2325979
2456346.843715,0.9920186,3.17270121,-0.95267962,-0.23259854,2.27813652,-0.52971748,-0.23259911
2456346.844495,0.9929322,3.172703,-0.95267299,-0.23259976,2.27813235,-0.52972303,-0.23260032
2456346.845265,0.9965973,3.17270477,-0.95266645,-0.23260095,2.27812824,-0.52972851,-0.23260152
2456346.846035,0.9965973,3.17270653,-0.95265991,-0.23260215,2.27812413,-0.529734,-0.23260272
2456346.846815,0.9856432,3.17270832,-0.95265328,-0.23260337,2.27811996,-0.52973955,-0.23260394
2456346.847585,0.999355,3.17271008,-0.95264674,-0.23260457,2.27811585,-0.52974503,-0.23260513
2456346.848365,0.9793088,3.17271187,-0.95264011,-0.23260578,2.27811168,-0.52975059,-0.23260635
2456346.849135,0.9874607,3.17271363,-0.95263357,-0.23260698,2.27810757,-0.52975607,-0.23260755
2456346.849905,0.9874607,3.1727154,-0.95262702,-0.23260818,2.27810345,-0.52976156,-0.23260875
2456346.850675,0.9856432,3.17271716,-0.95262048,-0.23260938,2.27809934,-0.52976704,-0.23260994
2456346.851455,0.9965973,3.17271895,-0.95261385,-0.23261059,2.27809517,-0.52977259,-0.23261116
2456346.852225,0.9920186,3.17272071,-0.95260731,-0.23261179,2.27809106,-0.52977808,-0.23261236
2456346.852995,1.00212,3.17272247,-0.95260077,-0.23261299,2.27808695,-0.52978356,-0.23261356
2456346.854545,1.003968,3.17272602,-0.9525876,-0.2326154,2.27807867,-0.5297946,-0.23261597
2456346.856865,0.9911049,3.17273134,-0.95256788,-0.23261901,2.27806628,-0.52981112,-0.23261958
2456346.859186,0.9911049,3.17273665,-0.95254817,-0.23262262,2.27805389,-0.52982765,-0.23262319
2456346.859966,0.9901927,3.17273844,-0.95254154,-0.23262384,2.27804973,-0.5298332,-0.2326244
2456346.861506,0.9938473,3.17274197,-0.95252845,-0.23262623,2.27804151,-0.52984417,-0.2326268
2456346.862286,0.9847358,3.17274375,-0.95252183,-0.23262745,2.27803734,-0.52984973,-0.23262802
2456346.863056,0.9865512,3.17274552,-0.95251528,-0.23262865,2.27803323,-0.52985521,-0.23262921
2456346.863836,0.9883702,3.1727473,-0.95250866,-0.23262986,2.27802907,-0.52986077,-0.23263043
2456346.864616,0.9892811,3.17274909,-0.95250203,-0.23263108,2.2780249,-0.52986633,-0.23263164
2456346.865386,0.9874607,3.17275085,-0.95249549,-0.23263227,2.27802079,-0.52987181,-0.23263284
2456346.866156,0.9929322,3.17275262,-0.95248894,-0.23263347,2.27801668,-0.5298773,-0.23263404
2456346.867706,0.9820184,3.17275617,-0.95247577,-0.23263589,2.27800841,-0.52988834,-0.23263645
2456346.868476,0.9984351,3.17275793,-0.95246923,-0.23263708,2.2780043,-0.52989382,-0.23263765
2456346.869256,1.001198,3.17275972,-0.9524626,-0.2326383,2.27800014,-0.52989938,-0.23263887
2456346.870026,0.9811145,3.17276148,-0.95245606,-0.2326395,2.27799603,-0.52990487,-0.23264006
2456346.870806,0.999355,3.17276327,-0.95244943,-0.23264071,2.27799187,-0.52991042,-0.23264128
2456346.871576,0.9829237,3.17276503,-0.95244289,-0.23264191,2.27798776,-0.52991591,-0.23264248
2456346.872356,0.9901927,3.17276682,-0.95243626,-0.23264312,2.27798359,-0.52992147,-0.23264369
2456346.873126,0.9920186,3.17276858,-0.95242972,-0.23264432,2.27797949,-0.52992695,-0.23264489
2456346.873896,0.999355,3.17277034,-0.95242317,-0.23264552,2.27797538,-0.52993244,-0.23264609
2456346.874676,0.9892811,3.17277213,-0.95241654,-0.23264674,2.27797122,-0.52993799,-0.2326473
2456346.875446,0.9901927,3.17277389,-0.95241,-0.23264793,2.27796711,-0.52994348,-0.2326485
2456346.876216,0.9911049,3.17277566,-0.95240346,-0.23264913,2.277963,-0.52994897,-0.2326497
2456346.876996,0.9874607,3.17277744,-0.95239683,-0.23265035,2.27795884,-0.52995452,-0.23265091
2456346.877766,0.9901927,3.17277921,-0.95239029,-0.23265155,2.27795473,-0.52996001,-0.23265211
2456346.878536,0.9883702,3.17278097,-0.95238374,-0.23265274,2.27795062,-0.5299655,-0.23265331
2456346.879316,0.9956795,3.17278276,-0.95237712,-0.23265396,2.27794646,-0.52997105,-0.23265452
2456346.880856,0.9874607,3.17278628,-0.95236403,-0.23265635,2.27793825,-0.52998203,-0.23265692
2456346.881636,0.9892811,3.17278807,-0.9523574,-0.23265757,2.27793409,-0.52998758,-0.23265814
2456346.882406,0.994763,3.17278983,-0.95235086,-0.23265877,2.27792998,-0.52999307,-0.23265933
2456346.883176,0.9901927,3.1727916,-0.95234432,-0.23265997,2.27792587,-0.52999856,-0.23266053
2456346.883956,0.9901927,3.17279338,-0.95233769,-0.23266118,2.27792171,-0.53000412,-0.23266175
2456346.884726,0.9901927,3.17279514,-0.95233114,-0.23266238,2.27791761,-0.5300096,-0.23266295
2456346.885506,0.9883702,3.17279693,-0.95232452,-0.23266359,2.27791345,-0.53001516,-0.23266416
2456346.886276,0.9901927,3.17279869,-0.95231797,-0.23266479,2.27790934,-0.53002065,-0.23266536
2456346.887046,0.994763,3.17280046,-0.95231143,-0.23266599,2.27790523,-0.53002613,-0.23266656
2456346.887826,0.9874607,3.17280224,-0.9523048,-0.2326672,2.27790108,-0.53003169,-0.23266777
2456346.890146,1.001198,3.17280756,-0.95228509,-0.23267082,2.27788871,-0.53004823,-0.23267138
2456346.890916,0.9956795,3.17280932,-0.95227855,-0.23267201,2.2778846,-0.53005371,-0.23267258
2456346.891696,0.994763,3.1728111,-0.95227192,-0.23267323,2.27788044,-0.53005927,-0.23267379
2456346.892466,0.9975159,3.17281287,-0.95226537,-0.23267443,2.27787634,-0.53006476,-0.23267499
2456346.893246,0.9938473,3.17281465,-0.95225875,-0.23267564,2.27787218,-0.53007032,-0.23267621
2456346.894016,0.9938473,3.17281642,-0.9522522,-0.23267684,2.27786807,-0.53007581,-0.23267741
2456346.894786,0.999355,3.17281818,-0.95224566,-0.23267804,2.27786397,-0.53008129,-0.2326786
2456346.895566,0.9911049,3.17281997,-0.95223903,-0.23267925,2.27785981,-0.53008685,-0.23267982
2456346.896336,1.001198,3.17282173,-0.95223249,-0.23268045,2.27785571,-0.53009234,-0.23268102
2456346.897106,0.999355,3.17282349,-0.95222595,-0.23268165,2.2778516,-0.53009783,-0.23268222
2456346.897886,0.9938473,3.17282528,-0.95221932,-0.23268286,2.27784745,-0.53010339,-0.23268343
2456346.898656,0.999355,3.17282704,-0.95221277,-0.23268406,2.27784334,-0.53010888,-0.23268463
2456346.899436,0.9929322,3.17282883,-0.95220615,-0.23268528,2.27783918,-0.53011444,-0.23268584
2456346.900976,0.9920186,3.17283235,-0.95219306,-0.23268767,2.27783098,-0.53012541,-0.23268824
2456346.901756,1.001198,3.17283414,-0.95218643,-0.23268889,2.27782682,-0.53013097,-0.23268945
2456346.902526,1.00212,3.1728359,-0.95217989,-0.23269009,2.27782272,-0.53013646,-0.23269065
2456346.903296,0.9975159,3.17283766,-0.95217334,-0.23269128,2.27781862,-0.53014195,-0.23269185
2456346.904076,1.011393,3.17283945,-0.95216672,-0.2326925,2.27781446,-0.53014751,-0.23269306
2456346.904846,1.010462,3.17284121,-0.95216017,-0.2326937,2.27781036,-0.530153,-0.23269426
2456346.905616,1.008602,3.17284298,-0.95215363,-0.2326949,2.27780625,-0.53015849,-0.23269546
2456346.907166,1.001198,3.17284652,-0.95214046,-0.23269731,2.277798,-0.53016954,-0.23269787
2456346.907936,0.999355,3.17284829,-0.95213392,-0.23269851,2.27779389,-0.53017502,-0.23269907
2456346.908716,1.003968,3.17285007,-0.95212729,-0.23269972,2.27778974,-0.53018058,-0.23270029
2456346.909487,1.007673,3.17285183,-0.95212074,-0.23270092,2.27778564,-0.53018607,-0.23270148
2456346.910267,1.015125,3.17285362,-0.95211412,-0.23270213,2.27778148,-0.53019163,-0.2327027
2456346.911037,1.013257,3.17285538,-0.95210757,-0.23270333,2.27777738,-0.53019712,-0.2327039
2456346.911807,1.009531,3.17285715,-0.95210103,-0.23270453,2.27777328,-0.53020261,-0.2327051
2456346.913357,1.006746,3.17286069,-0.95208786,-0.23270694,2.27776502,-0.53021366,-0.23270751
2456346.914127,1.011393,3.17286246,-0.95208131,-0.23270814,2.27776092,-0.53021915,-0.23270871
2456346.914907,1.014191,3.17286424,-0.95207469,-0.23270936,2.27775677,-0.53022471,-0.23270992
2456346.915677,1.014191,3.172866,-0.95206814,-0.23271055,2.27775267,-0.5302302,-0.23271112
2456346.916447,1.01606,3.17286777,-0.9520616,-0.23271175,2.27774857,-0.53023569,-0.23271232
2456346.917227,1.017934,3.17286955,-0.95205497,-0.23271297,2.27774441,-0.53024125,-0.23271353
2456346.917997,1.025462,3.17287132,-0.95204843,-0.23271417,2.27774031,-0.53024674,-0.23271473
2456346.918767,1.01606,3.17287308,-0.95204189,-0.23271536,2.27773621,-0.53025223,-0.23271593
2456346.919547,1.025462,3.17287486,-0.95203526,-0.23271658,2.27773206,-0.5302578,-0.23271714
2456346.920317,1.020751,3.17287663,-0.95202871,-0.23271778,2.27772796,-0.53026329,-0.23271834
2456346.921087,1.024519,3.17287839,-0.95202217,-0.23271898,2.27772386,-0.53026878,-0.23271954
2456346.921867,1.032095,3.17288017,-0.95201554,-0.23272019,2.27771971,-0.53027434,-0.23272075
2456346.922637,1.030195,3.17288194,-0.952009,-0.23272139,2.27771561,-0.53027983,-0.23272195
2456346.923417,1.017934,3.17288372,-0.95200237,-0.2327226,2.27771146,-0.53028539,-0.23272317
2456346.924187,1.023575,3.17288548,-0.95199583,-0.2327238,2.27770736,-0.53029088,-0.23272436
2456346.924957,1.032095,3.17288725,-0.95198928,-0.232725,2.27770326,-0.53029637,-0.23272556
2456346.925737,1.018872,3.17288903,-0.95198266,-0.23272621,2.27769911,-0.53030193,-0.23272678
2456346.926507,1.027353,3.17289079,-0.95197611,-0.23272741,2.27769501,-0.53030742,-0.23272798
2456346.927287,1.039728,3.17289258,-0.95196948,-0.23272863,2.27769086,-0.53031299,-0.23272919
2456346.928057,1.027353,3.17289434,-0.95196294,-0.23272982,2.27768676,-0.53031848,-0.23273039
2456346.928827,1.027353,3.1728961,-0.9519564,-0.23273102,2.27768266,-0.53032397,-0.23273159
2456346.929607,1.027353,3.17289789,-0.95194977,-0.23273224,2.27767851,-0.53032953,-0.2327328
2456346.930377,1.037814,3.17289965,-0.95194323,-0.23273344,2.27767441,-0.53033502,-0.232734
2456346.931157,1.037814,3.17290144,-0.9519366,-0.23273465,2.27767026,-0.53034058,-0.23273521
2456346.931927,1.039728,3.1729032,-0.95193005,-0.23273585,2.27766616,-0.53034607,-0.23273641
2456346.932697,1.032095,3.17290496,-0.95192351,-0.23273705,2.27766207,-0.53035157,-0.23273761
2456346.933467,1.048382,3.17290672,-0.95191697,-0.23273825,2.27765797,-0.53035706,-0.23273881
2456346.934247,1.032095,3.17290851,-0.95191034,-0.23273946,2.27765382,-0.53036262,-0.23274002
2456346.935017,1.035904,3.17291027,-0.9519038,-0.23274066,2.27764972,-0.53036811,-0.23274122
2456346.935787,1.03877,3.17291203,-0.95189725,-0.23274186,2.27764563,-0.5303736,-0.23274242
2456346.936567,1.034951,3.17291382,-0.95189062,-0.23274307,2.27764148,-0.53037917,-0.23274363
2456346.937337,1.034951,3.17291558,-0.95188408,-0.23274427,2.27763738,-0.53038466,-0.23274483
2456346.938107,1.037814,3.17291734,-0.95187754,-0.23274547,2.27763328,-0.53039015,-0.23274603
2456346.939657,1.026407,3.17292089,-0.95186436,-0.23274788,2.27762504,-0.5304012,-0.23274844
2456346.940427,1.033998,3.17292265,-0.95185782,-0.23274908,2.27762094,-0.5304067,-0.23274964
2456346.941207,1.026407,3.17292444,-0.95185119,-0.23275029,2.27761679,-0.53041226,-0.23275086
2456346.941977,1.035904,3.1729262,-0.95184465,-0.23275149,2.2776127,-0.53041775,-0.23275205
2456346.942747,1.032095,3.17292796,-0.95183811,-0.23275269,2.2776086,-0.53042324,-0.23275325
2456346.943527,1.030195,3.17292975,-0.95183148,-0.2327539,2.27760445,-0.53042881,-0.23275447
2456346.944297,1.029247,3.17293151,-0.95182493,-0.2327551,2.27760036,-0.5304343,-0.23275567
2456346.945077,1.027353,3.17293329,-0.95181831,-0.23275632,2.27759621,-0.53043986,-0.23275688
2456346.946617,1.023575,3.17293682,-0.95180522,-0.23275871,2.27758802,-0.53045085,-0.23275928
2456346.947397,1.03877,3.1729386,-0.95179859,-0.23275993,2.27758387,-0.53045641,-0.23276049
2456346.948167,1.042605,3.17294036,-0.95179205,-0.23276113,2.27757978,-0.53046191,-0.23276169
2456346.948937,1.043566,3.17294213,-0.9517855,-0.23276232,2.27757569,-0.5304674,-0.23276289
2456346.949717,1.0283,3.17294391,-0.95177888,-0.23276354,2.27757154,-0.53047296,-0.2327641
2456346.950487,1.046453,3.17294567,-0.95177233,-0.23276474,2.27756744,-0.53047846,-0.2327653
2456346.951257,1.047417,3.17294743,-0.95176579,-0.23276594,2.27756335,-0.53048395,-0.2327665
2456346.952027,1.047417,3.1729492,-0.95175924,-0.23276713,2.27755926,-0.53048944,-0.2327677
2456346.952807,1.041645,3.17295098,-0.95175262,-0.23276835,2.27755511,-0.53049501,-0.23276891
2456346.953577,1.026407,3.17295274,-0.95174607,-0.23276955,2.27755102,-0.5305005,-0.23277011
2456346.954357,1.03877,3.17295453,-0.95173944,-0.23277076,2.27754687,-0.53050606,-0.23277132
2456346.955127,1.029247,3.17295629,-0.9517329,-0.23277196,2.27754278,-0.53051156,-0.23277252
2456346.956677,1.037814,3.17295984,-0.95171973,-0.23277437,2.27753454,-0.53052262,-0.23277493
2456346.957447,1.031145,3.1729616,-0.95171319,-0.23277557,2.27753045,-0.53052811,-0.23277613
2456346.958217,1.033998,3.17296336,-0.95170664,-0.23277677,2.27752635,-0.5305336,-0.23277733
2456346.958997,1.035904,3.17296514,-0.95170001,-0.23277798,2.27752221,-0.53053917,-0.23277854
2456346.959767,1.043566,3.17296691,-0.95169347,-0.23277918,2.27751812,-0.53054466,-0.23277974
2456346.960548,1.031145,3.17296869,-0.95168684,-0.2327804,2.27751397,-0.53055023,-0.23278096
2456346.961318,1.033046,3.17297045,-0.9516803,-0.23278159,2.27750988,-0.53055572,-0.23278216
2456346.962088,1.0283,3.17297221,-0.95167375,-0.23278279,2.27750579,-0.53056122,-0.23278335
2456346.962868,1.025462,3.172974,-0.95166713,-0.23278401,2.27750164,-0.53056678,-0.23278457
2456346.963638,1.033998,3.17297576,-0.95166058,-0.2327852,2.27749755,-0.53057227,-0.23278577
2456346.964408,1.033046,3.17297752,-0.95165404,-0.2327864,2.27749346,-0.53057777,-0.23278696
2456346.965188,1.021691,3.17297931,-0.95164741,-0.23278762,2.27748931,-0.53058333,-0.23278818
2456346.965958,1.019811,3.17298107,-0.95164087,-0.23278882,2.27748522,-0.53058883,-0.23278938
2456346.967508,1.029247,3.17298461,-0.95162769,-0.23279123,2.27747699,-0.53059989,-0.23279179
2456346.968278,1.029247,3.17298638,-0.95162115,-0.23279243,2.2774729,-0.53060538,-0.23279299
2456346.969058,1.018872,3.17298816,-0.95161452,-0.23279364,2.27746876,-0.53061095,-0.2327942
2456346.969828,1.015125,3.17298992,-0.95160798,-0.23279484,2.27746466,-0.53061644,-0.2327954
2456346.970598,1.016997,3.17299168,-0.95160144,-0.23279604,2.27746057,-0.53062194,-0.2327966
2456346.972928,1.013257,3.17299701,-0.95158163,-0.23279966,2.2774482,-0.53063857,-0.23280022
2456346.973708,1.013257,3.1729988,-0.95157501,-0.23280088,2.27744406,-0.53064413,-0.23280144
2456346.974478,1.010462,3.17300056,-0.95156846,-0.23280208,2.27743997,-0.53064963,-0.23280264
2456346.975248,1.013257,3.17300232,-0.95156192,-0.23280328,2.27743588,-0.53065512,-0.23280384
